id,date,online_hours,day,gender,age,number_of_kids
975062,24/06/17,7,5,MALE,27,2
975062,23/06/17,7,4,MALE,27,2
975062,22/06/17,8,3,MALE,27,2
847347,28/06/17,6,2,FEMALE,24,0
847347,27/06/17,8,1,FEMALE,24,0
847347,26/06/17,5,0,FEMALE,24,0
847347,25/06/17,5,6,FEMALE,24,0
847347,24/06/17,7,5,FEMALE,24,0
847347,23/06/17,7,4,FEMALE,24,0
847347,22/06/17,9,3,FEMALE,24,0
150042,28/06/17,3,2,MALE,26,0
150042,27/06/17,1,1,MALE,26,0
150042,26/06/17,2,0,MALE,26,0
150042,25/06/17,0,6,MALE,26,0
150042,24/06/17,0,5,MALE,26,0
150042,23/06/17,4,4,MALE,26,0
150042,22/06/17,2,3,MALE,26,0
573682,28/06/17,10,2,MALE,28,1
573682,27/06/17,0,1,MALE,28,1
573682,26/06/17,7,0,MALE,28,1
573682,25/06/17,8,6,MALE,28,1
573682,24/06/17,7,5,MALE,28,1
573682,23/06/17,9,4,MALE,28,1
573682,22/06/17,9,3,MALE,28,1
881828,28/06/17,3,2,MALE,43,0
881828,27/06/17,4,1,MALE,43,0
881828,26/06/17,4,0,MALE,43,0
881828,25/06/17,5,6,MALE,43,0
881828,24/06/17,0,5,MALE,43,0
881828,23/06/17,3,4,MALE,43,0
881828,22/06/17,3,3,MALE,43,0
927446,28/06/17,7,2,MALE,54,3
927446,27/06/17,5,1,MALE,54,3
927446,26/06/17,5,0,MALE,54,3
927446,25/06/17,0,6,MALE,54,3
927446,24/06/17,0,5,MALE,54,3
927446,23/06/17,0,4,MALE,54,3
927446,22/06/17,6,3,MALE,54,3
852881,28/06/17,6,2,MALE,21,0
852881,27/06/17,8,1,MALE,21,0
852881,26/06/17,7,0,MALE,21,0
852881,25/06/17,6,6,MALE,21,0
852881,24/06/17,8,5,MALE,21,0
852881,23/06/17,10,4,MALE,21,0
852881,22/06/17,8,3,MALE,21,0
771574,28/06/17,9,2,MALE,35,2
771574,27/06/17,7,1,MALE,35,2
771574,26/06/17,9,0,MALE,35,2
771574,25/06/17,0,6,MALE,35,2
771574,24/06/17,8,5,MALE,35,2
771574,23/06/17,7,4,MALE,35,2
771574,22/06/17,7,3,MALE,35,2
976598,28/06/17,0,2,MALE,20,0
976598,27/06/17,6,1,MALE,20,0
976598,26/06/17,7,0,MALE,20,0
976598,25/06/17,6,6,MALE,20,0
976598,24/06/17,6,5,MALE,20,0
976598,23/06/17,8,4,MALE,20,0
976598,22/06/17,7,3,MALE,20,0
704649,28/06/17,3,2,FEMALE,22,0
704649,27/06/17,3,1,FEMALE,22,0
704649,26/06/17,4,0,FEMALE,22,0
704649,25/06/17,3,6,FEMALE,22,0
704649,24/06/17,0,5,FEMALE,22,0
704649,23/06/17,4,4,FEMALE,22,0
704649,22/06/17,4,3,FEMALE,22,0
298487,28/06/17,6,2,MALE,55,3
298487,27/06/17,5,1,MALE,55,3
298487,26/06/17,7,0,MALE,55,3
298487,25/06/17,0,6,MALE,55,3
298487,24/06/17,0,5,MALE,55,3
298487,23/06/17,6,4,MALE,55,3
298487,22/06/17,0,3,MALE,55,3
317529,28/06/17,0,2,MALE,34,3
317529,27/06/17,5,1,MALE,34,3
317529,26/06/17,2,0,MALE,34,3
317529,25/06/17,0,6,MALE,34,3
317529,24/06/17,0,5,MALE,34,3
317529,23/06/17,4,4,MALE,34,3
317529,22/06/17,4,3,MALE,34,3
427365,28/06/17,10,2,MALE,24,1
427365,27/06/17,10,1,MALE,24,1
427365,26/06/17,8,0,MALE,24,1
427365,25/06/17,9,6,MALE,24,1
427365,24/06/17,8,5,MALE,24,1
427365,23/06/17,7,4,MALE,24,1
427365,22/06/17,10,3,MALE,24,1
200882,28/06/17,2,2,FEMALE,26,1
200882,27/06/17,1,1,FEMALE,26,1
200882,26/06/17,1,0,FEMALE,26,1
200882,25/06/17,3,6,FEMALE,26,1
200882,24/06/17,5,5,FEMALE,26,1
200882,23/06/17,1,4,FEMALE,26,1
200882,22/06/17,4,3,FEMALE,26,1
696698,28/06/17,8,2,MALE,41,0
696698,27/06/17,8,1,MALE,41,0
696698,26/06/17,7,0,MALE,41,0
696698,25/06/17,0,6,MALE,41,0
696698,24/06/17,6,5,MALE,41,0
696698,23/06/17,5,4,MALE,41,0
696698,22/06/17,6,3,MALE,41,0
185025,28/06/17,5,2,FEMALE,22,0
185025,27/06/17,6,1,FEMALE,22,0
185025,26/06/17,8,0,FEMALE,22,0
185025,25/06/17,8,6,FEMALE,22,0
185025,24/06/17,7,5,FEMALE,22,0
185025,23/06/17,6,4,FEMALE,22,0
185025,22/06/17,9,3,FEMALE,22,0
812487,28/06/17,10,2,MALE,30,1
812487,27/06/17,9,1,MALE,30,1
812487,26/06/17,11,0,MALE,30,1
812487,25/06/17,10,6,MALE,30,1
812487,24/06/17,8,5,MALE,30,1
812487,23/06/17,10,4,MALE,30,1
812487,22/06/17,9,3,MALE,30,1
877146,28/06/17,7,2,MALE,68,0
877146,27/06/17,5,1,MALE,68,0
877146,26/06/17,7,0,MALE,68,0
877146,25/06/17,4,6,MALE,68,0
877146,24/06/17,0,5,MALE,68,0
877146,23/06/17,8,4,MALE,68,0
877146,22/06/17,6,3,MALE,68,0
919601,28/06/17,0,2,MALE,28,0
919601,27/06/17,7,1,MALE,28,0
919601,26/06/17,6,0,MALE,28,0
919601,25/06/17,0,6,MALE,28,0
919601,24/06/17,0,5,MALE,28,0
919601,23/06/17,8,4,MALE,28,0
919601,22/06/17,6,3,MALE,28,0
817231,28/06/17,3,2,MALE,27,3
817231,27/06/17,3,1,MALE,27,3
817231,26/06/17,6,0,MALE,27,3
817231,25/06/17,0,6,MALE,27,3
817231,24/06/17,0,5,MALE,27,3
817231,23/06/17,3,4,MALE,27,3
817231,22/06/17,0,3,MALE,27,3
365055,28/06/17,1,2,FEMALE,48,3
365055,27/06/17,1,1,FEMALE,48,3
365055,26/06/17,2,0,FEMALE,48,3
365055,25/06/17,0,6,FEMALE,48,3
365055,24/06/17,0,5,FEMALE,48,3
365055,23/06/17,2,4,FEMALE,48,3
365055,22/06/17,5,3,FEMALE,48,3
695072,28/06/17,2,2,FEMALE,43,0
695072,27/06/17,3,1,FEMALE,43,0
695072,26/06/17,4,0,FEMALE,43,0
695072,25/06/17,0,6,FEMALE,43,0
695072,24/06/17,0,5,FEMALE,43,0
695072,23/06/17,1,4,FEMALE,43,0
695072,22/06/17,4,3,FEMALE,43,0
912836,28/06/17,4,2,MALE,26,1
912836,27/06/17,3,1,MALE,26,1
912836,26/06/17,4,0,MALE,26,1
912836,25/06/17,11,6,MALE,26,1
912836,24/06/17,10,5,MALE,26,1
912836,23/06/17,6,4,MALE,26,1
912836,22/06/17,6,3,MALE,26,1
438585,28/06/17,8,2,MALE,24,0
438585,27/06/17,7,1,MALE,24,0
438585,26/06/17,7,0,MALE,24,0
438585,25/06/17,7,6,MALE,24,0
438585,24/06/17,6,5,MALE,24,0
438585,23/06/17,9,4,MALE,24,0
438585,22/06/17,7,3,MALE,24,0
390596,28/06/17,8,2,MALE,28,2
390596,27/06/17,7,1,MALE,28,2
390596,26/06/17,11,0,MALE,28,2
390596,25/06/17,7,6,MALE,28,2
390596,24/06/17,11,5,MALE,28,2
390596,23/06/17,8,4,MALE,28,2
390596,22/06/17,9,3,MALE,28,2
963766,28/06/17,7,2,MALE,37,1
963766,27/06/17,10,1,MALE,37,1
963766,26/06/17,7,0,MALE,37,1
963766,25/06/17,8,6,MALE,37,1
963766,24/06/17,0,5,MALE,37,1
963766,23/06/17,9,4,MALE,37,1
963766,22/06/17,9,3,MALE,37,1
191456,28/06/17,1,2,FEMALE,44,1
191456,27/06/17,2,1,FEMALE,44,1
191456,26/06/17,5,0,FEMALE,44,1
191456,25/06/17,3,6,FEMALE,44,1
191456,24/06/17,5,5,FEMALE,44,1
191456,23/06/17,0,4,FEMALE,44,1
191456,22/06/17,3,3,FEMALE,44,1
972463,28/06/17,3,2,FEMALE,20,1
972463,27/06/17,3,1,FEMALE,20,1
972463,26/06/17,1,0,FEMALE,20,1
972463,25/06/17,0,6,FEMALE,20,1
972463,24/06/17,0,5,FEMALE,20,1
972463,23/06/17,5,4,FEMALE,20,1
972463,22/06/17,5,3,FEMALE,20,1
314823,28/06/17,4,2,MALE,67,0
314823,27/06/17,0,1,MALE,67,0
314823,26/06/17,7,0,MALE,67,0
314823,25/06/17,6,6,MALE,67,0
314823,24/06/17,7,5,MALE,67,0
314823,23/06/17,4,4,MALE,67,0
314823,22/06/17,5,3,MALE,67,0
863790,28/06/17,3,2,FEMALE,19,0
863790,27/06/17,4,1,FEMALE,19,0
863790,26/06/17,4,0,FEMALE,19,0
863790,25/06/17,0,6,FEMALE,19,0
863790,24/06/17,0,5,FEMALE,19,0
863790,23/06/17,1,4,FEMALE,19,0
863790,22/06/17,4,3,FEMALE,19,0
720947,28/06/17,7,2,MALE,18,0
720947,27/06/17,0,1,MALE,18,0
720947,26/06/17,9,0,MALE,18,0
720947,25/06/17,7,6,MALE,18,0
720947,24/06/17,8,5,MALE,18,0
720947,23/06/17,8,4,MALE,18,0
720947,22/06/17,10,3,MALE,18,0
667813,28/06/17,1,2,MALE,28,0
667813,27/06/17,2,1,MALE,28,0
667813,26/06/17,1,0,MALE,28,0
667813,25/06/17,0,6,MALE,28,0
667813,24/06/17,6,5,MALE,28,0
667813,23/06/17,3,4,MALE,28,0
667813,22/06/17,1,3,MALE,28,0
460372,28/06/17,4,2,MALE,74,0
460372,27/06/17,0,1,MALE,74,0
460372,26/06/17,5,0,MALE,74,0
460372,25/06/17,5,6,MALE,74,0
460372,24/06/17,8,5,MALE,74,0
460372,23/06/17,7,4,MALE,74,0
460372,22/06/17,6,3,MALE,74,0
383792,28/06/17,3,2,MALE,30,3
383792,27/06/17,3,1,MALE,30,3
383792,26/06/17,2,0,MALE,30,3
383792,25/06/17,0,6,MALE,30,3
383792,24/06/17,0,5,MALE,30,3
383792,23/06/17,4,4,MALE,30,3
383792,22/06/17,3,3,MALE,30,3
633833,28/06/17,3,2,MALE,72,2
633833,27/06/17,5,1,MALE,72,2
633833,26/06/17,5,0,MALE,72,2
633833,25/06/17,5,6,MALE,72,2
633833,24/06/17,0,5,MALE,72,2
633833,23/06/17,2,4,MALE,72,2
633833,22/06/17,4,3,MALE,72,2
347061,28/06/17,10,2,MALE,23,3
347061,27/06/17,9,1,MALE,23,3
347061,26/06/17,11,0,MALE,23,3
347061,25/06/17,9,6,MALE,23,3
347061,24/06/17,9,5,MALE,23,3
347061,23/06/17,9,4,MALE,23,3
347061,22/06/17,7,3,MALE,23,3
584263,28/06/17,10,2,MALE,32,4
584263,27/06/17,10,1,MALE,32,4
584263,26/06/17,9,0,MALE,32,4
584263,25/06/17,0,6,MALE,32,4
584263,24/06/17,0,5,MALE,32,4
584263,23/06/17,0,4,MALE,32,4
584263,22/06/17,9,3,MALE,32,4
124949,28/06/17,8,2,MALE,46,2
124949,27/06/17,8,1,MALE,46,2
124949,26/06/17,9,0,MALE,46,2
124949,25/06/17,0,6,MALE,46,2
124949,24/06/17,6,5,MALE,46,2
124949,23/06/17,7,4,MALE,46,2
124949,22/06/17,6,3,MALE,46,2
141953,28/06/17,7,2,MALE,26,3
141953,27/06/17,9,1,MALE,26,3
141953,26/06/17,9,0,MALE,26,3
141953,25/06/17,7,6,MALE,26,3
141953,24/06/17,8,5,MALE,26,3
141953,23/06/17,11,4,MALE,26,3
141953,22/06/17,8,3,MALE,26,3
598104,28/06/17,8,2,MALE,65,1
598104,27/06/17,7,1,MALE,65,1
598104,26/06/17,5,0,MALE,65,1
598104,25/06/17,8,6,MALE,65,1
598104,24/06/17,7,5,MALE,65,1
598104,23/06/17,7,4,MALE,65,1
598104,22/06/17,6,3,MALE,65,1
569948,28/06/17,4,2,MALE,58,2
569948,27/06/17,8,1,MALE,58,2
569948,26/06/17,6,0,MALE,58,2
569948,25/06/17,8,6,MALE,58,2
569948,24/06/17,8,5,MALE,58,2
569948,23/06/17,5,4,MALE,58,2
569948,22/06/17,6,3,MALE,58,2
233165,28/06/17,3,2,FEMALE,21,0
233165,27/06/17,0,1,FEMALE,21,0
233165,26/06/17,3,0,FEMALE,21,0
233165,25/06/17,0,6,FEMALE,21,0
233165,24/06/17,0,5,FEMALE,21,0
233165,23/06/17,0,4,FEMALE,21,0
233165,22/06/17,1,3,FEMALE,21,0
317657,28/06/17,3,2,FEMALE,30,0
317657,27/06/17,2,1,FEMALE,30,0
317657,26/06/17,3,0,FEMALE,30,0
317657,25/06/17,4,6,FEMALE,30,0
317657,24/06/17,4,5,FEMALE,30,0
317657,23/06/17,1,4,FEMALE,30,0
317657,22/06/17,1,3,FEMALE,30,0
595314,28/06/17,2,2,FEMALE,28,0
595314,27/06/17,1,1,FEMALE,28,0
595314,26/06/17,1,0,FEMALE,28,0
595314,25/06/17,0,6,FEMALE,28,0
595314,24/06/17,0,5,FEMALE,28,0
595314,23/06/17,2,4,FEMALE,28,0
595314,22/06/17,4,3,FEMALE,28,0
686549,28/06/17,9,2,MALE,22,4
686549,27/06/17,7,1,MALE,22,4
686549,26/06/17,7,0,MALE,22,4
686549,25/06/17,11,6,MALE,22,4
686549,24/06/17,7,5,MALE,22,4
686549,23/06/17,10,4,MALE,22,4
686549,22/06/17,11,3,MALE,22,4
902687,28/06/17,1,2,MALE,27,0
902687,27/06/17,3,1,MALE,27,0
902687,26/06/17,1,0,MALE,27,0
902687,25/06/17,0,6,MALE,27,0
902687,24/06/17,0,5,MALE,27,0
902687,23/06/17,3,4,MALE,27,0
902687,22/06/17,5,3,MALE,27,0
370390,28/06/17,5,2,MALE,28,0
370390,27/06/17,5,1,MALE,28,0
370390,26/06/17,5,0,MALE,28,0
370390,25/06/17,8,6,MALE,28,0
370390,24/06/17,6,5,MALE,28,0
370390,23/06/17,4,4,MALE,28,0
370390,22/06/17,5,3,MALE,28,0
170483,28/06/17,3,2,MALE,26,4
170483,27/06/17,0,1,MALE,26,4
170483,26/06/17,4,0,MALE,26,4
170483,25/06/17,0,6,MALE,26,4
170483,24/06/17,0,5,MALE,26,4
170483,23/06/17,0,4,MALE,26,4
170483,22/06/17,6,3,MALE,26,4
500500,28/06/17,3,2,FEMALE,27,0
500500,27/06/17,4,1,FEMALE,27,0
500500,26/06/17,4,0,FEMALE,27,0
500500,25/06/17,0,6,FEMALE,27,0
500500,24/06/17,0,5,FEMALE,27,0
500500,23/06/17,3,4,FEMALE,27,0
500500,22/06/17,4,3,FEMALE,27,0
444039,28/06/17,4,2,FEMALE,27,0
444039,27/06/17,0,1,FEMALE,27,0
444039,26/06/17,3,0,FEMALE,27,0
444039,25/06/17,0,6,FEMALE,27,0
444039,24/06/17,0,5,FEMALE,27,0
444039,23/06/17,4,4,FEMALE,27,0
444039,22/06/17,4,3,FEMALE,27,0
900190,28/06/17,3,2,MALE,68,2
900190,27/06/17,2,1,MALE,68,2
900190,26/06/17,1,0,MALE,68,2
900190,25/06/17,0,6,MALE,68,2
900190,24/06/17,0,5,MALE,68,2
900190,23/06/17,5,4,MALE,68,2
900190,22/06/17,2,3,MALE,68,2
241760,28/06/17,5,2,MALE,54,0
241760,27/06/17,4,1,MALE,54,0
241760,26/06/17,8,0,MALE,54,0
241760,25/06/17,5,6,MALE,54,0
241760,24/06/17,5,5,MALE,54,0
241760,23/06/17,7,4,MALE,54,0
241760,22/06/17,8,3,MALE,54,0
342070,28/06/17,3,2,FEMALE,42,1
342070,27/06/17,5,1,FEMALE,42,1
342070,26/06/17,5,0,FEMALE,42,1
342070,25/06/17,0,6,FEMALE,42,1
342070,24/06/17,0,5,FEMALE,42,1
342070,23/06/17,3,4,FEMALE,42,1
342070,22/06/17,2,3,FEMALE,42,1
446395,28/06/17,0,2,MALE,22,2
446395,27/06/17,4,1,MALE,22,2
446395,26/06/17,4,0,MALE,22,2
446395,25/06/17,0,6,MALE,22,2
446395,24/06/17,0,5,MALE,22,2
446395,23/06/17,4,4,MALE,22,2
446395,22/06/17,6,3,MALE,22,2
346045,28/06/17,3,2,MALE,75,0
346045,27/06/17,1,1,MALE,75,0
346045,26/06/17,1,0,MALE,75,0
346045,25/06/17,0,6,MALE,75,0
346045,24/06/17,0,5,MALE,75,0
346045,23/06/17,2,4,MALE,75,0
346045,22/06/17,5,3,MALE,75,0
225880,28/06/17,3,2,MALE,30,3
225880,27/06/17,3,1,MALE,30,3
225880,26/06/17,3,0,MALE,30,3
225880,25/06/17,10,6,MALE,30,3
225880,24/06/17,0,5,MALE,30,3
225880,23/06/17,2,4,MALE,30,3
225880,22/06/17,2,3,MALE,30,3
600267,28/06/17,0,2,MALE,38,0
600267,27/06/17,3,1,MALE,38,0
600267,26/06/17,3,0,MALE,38,0
600267,25/06/17,0,6,MALE,38,0
600267,24/06/17,0,5,MALE,38,0
600267,23/06/17,4,4,MALE,38,0
600267,22/06/17,3,3,MALE,38,0
718868,28/06/17,8,2,MALE,24,1
718868,27/06/17,7,1,MALE,24,1
718868,26/06/17,8,0,MALE,24,1
718868,25/06/17,8,6,MALE,24,1
718868,24/06/17,8,5,MALE,24,1
718868,23/06/17,8,4,MALE,24,1
718868,22/06/17,7,3,MALE,24,1
929494,28/06/17,0,2,FEMALE,50,2
929494,27/06/17,8,1,FEMALE,50,2
929494,26/06/17,7,0,FEMALE,50,2
929494,25/06/17,0,6,FEMALE,50,2
929494,24/06/17,0,5,FEMALE,50,2
929494,23/06/17,6,4,FEMALE,50,2
929494,22/06/17,5,3,FEMALE,50,2
536421,28/06/17,11,2,MALE,21,2
536421,27/06/17,11,1,MALE,21,2
536421,26/06/17,9,0,MALE,21,2
536421,25/06/17,8,6,MALE,21,2
536421,24/06/17,10,5,MALE,21,2
536421,23/06/17,8,4,MALE,21,2
536421,22/06/17,8,3,MALE,21,2
985389,28/06/17,8,2,MALE,30,0
985389,27/06/17,6,1,MALE,30,0
985389,26/06/17,6,0,MALE,30,0
985389,25/06/17,8,6,MALE,30,0
985389,24/06/17,10,5,MALE,30,0
985389,23/06/17,7,4,MALE,30,0
985389,22/06/17,10,3,MALE,30,0
645467,28/06/17,8,2,MALE,41,4
645467,27/06/17,8,1,MALE,41,4
645467,26/06/17,6,0,MALE,41,4
645467,25/06/17,9,6,MALE,41,4
645467,24/06/17,0,5,MALE,41,4
645467,23/06/17,10,4,MALE,41,4
645467,22/06/17,6,3,MALE,41,4
186153,28/06/17,6,2,MALE,28,1
186153,27/06/17,5,1,MALE,28,1
186153,26/06/17,5,0,MALE,28,1
186153,25/06/17,0,6,MALE,28,1
186153,24/06/17,0,5,MALE,28,1
186153,23/06/17,4,4,MALE,28,1
186153,22/06/17,0,3,MALE,28,1
246198,28/06/17,0,2,MALE,50,0
246198,27/06/17,5,1,MALE,50,0
246198,26/06/17,9,0,MALE,50,0
246198,25/06/17,7,6,MALE,50,0
246198,24/06/17,8,5,MALE,50,0
246198,23/06/17,6,4,MALE,50,0
246198,22/06/17,9,3,MALE,50,0
914556,28/06/17,3,2,FEMALE,20,0
914556,27/06/17,3,1,FEMALE,20,0
914556,26/06/17,1,0,FEMALE,20,0
914556,25/06/17,0,6,FEMALE,20,0
914556,24/06/17,0,5,FEMALE,20,0
914556,23/06/17,2,4,FEMALE,20,0
914556,22/06/17,2,3,FEMALE,20,0
435410,28/06/17,9,2,MALE,20,0
435410,27/06/17,9,1,MALE,20,0
435410,26/06/17,10,0,MALE,20,0
435410,25/06/17,6,6,MALE,20,0
435410,24/06/17,10,5,MALE,20,0
435410,23/06/17,9,4,MALE,20,0
435410,22/06/17,10,3,MALE,20,0
540525,28/06/17,3,2,MALE,30,4
540525,27/06/17,5,1,MALE,30,4
540525,26/06/17,2,0,MALE,30,4
540525,25/06/17,0,6,MALE,30,4
540525,24/06/17,0,5,MALE,30,4
540525,23/06/17,4,4,MALE,30,4
540525,22/06/17,2,3,MALE,30,4
444897,28/06/17,0,2,MALE,59,3
444897,27/06/17,2,1,MALE,59,3
444897,26/06/17,4,0,MALE,59,3
444897,25/06/17,0,6,MALE,59,3
444897,24/06/17,0,5,MALE,59,3
444897,23/06/17,0,4,MALE,59,3
444897,22/06/17,5,3,MALE,59,3
589283,28/06/17,6,2,MALE,26,1
589283,27/06/17,2,1,MALE,26,1
589283,26/06/17,0,0,MALE,26,1
589283,25/06/17,0,6,MALE,26,1
589283,24/06/17,0,5,MALE,26,1
589283,23/06/17,3,4,MALE,26,1
589283,22/06/17,2,3,MALE,26,1
488933,28/06/17,4,2,MALE,32,2
488933,27/06/17,1,1,MALE,32,2
488933,26/06/17,5,0,MALE,32,2
488933,25/06/17,0,6,MALE,32,2
488933,24/06/17,0,5,MALE,32,2
488933,23/06/17,1,4,MALE,32,2
488933,22/06/17,0,3,MALE,32,2
122436,28/06/17,1,2,FEMALE,25,0
122436,27/06/17,1,1,FEMALE,25,0
122436,26/06/17,2,0,FEMALE,25,0
122436,25/06/17,2,6,FEMALE,25,0
122436,24/06/17,2,5,FEMALE,25,0
122436,23/06/17,1,4,FEMALE,25,0
122436,22/06/17,1,3,FEMALE,25,0
119624,28/06/17,6,2,MALE,30,0
119624,27/06/17,9,1,MALE,30,0
119624,26/06/17,8,0,MALE,30,0
119624,25/06/17,8,6,MALE,30,0
119624,24/06/17,9,5,MALE,30,0
119624,23/06/17,7,4,MALE,30,0
119624,22/06/17,8,3,MALE,30,0
628112,28/06/17,5,2,MALE,34,4
628112,27/06/17,1,1,MALE,34,4
628112,26/06/17,1,0,MALE,34,4
628112,25/06/17,0,6,MALE,34,4
628112,24/06/17,0,5,MALE,34,4
628112,23/06/17,0,4,MALE,34,4
628112,22/06/17,2,3,MALE,34,4
607094,28/06/17,1,2,MALE,21,0
607094,27/06/17,0,1,MALE,21,0
607094,26/06/17,3,0,MALE,21,0
607094,25/06/17,0,6,MALE,21,0
607094,24/06/17,0,5,MALE,21,0
607094,23/06/17,3,4,MALE,21,0
607094,22/06/17,4,3,MALE,21,0
340155,28/06/17,0,2,FEMALE,30,2
340155,27/06/17,3,1,FEMALE,30,2
340155,26/06/17,2,0,FEMALE,30,2
340155,25/06/17,0,6,FEMALE,30,2
340155,24/06/17,0,5,FEMALE,30,2
340155,23/06/17,3,4,FEMALE,30,2
340155,22/06/17,4,3,FEMALE,30,2
959862,28/06/17,6,2,MALE,24,0
959862,27/06/17,7,1,MALE,24,0
959862,26/06/17,10,0,MALE,24,0
959862,25/06/17,6,6,MALE,24,0
959862,24/06/17,9,5,MALE,24,0
959862,23/06/17,8,4,MALE,24,0
959862,22/06/17,7,3,MALE,24,0
447398,28/06/17,8,2,MALE,75,0
447398,27/06/17,8,1,MALE,75,0
447398,26/06/17,4,0,MALE,75,0
447398,25/06/17,0,6,MALE,75,0
447398,24/06/17,0,5,MALE,75,0
447398,23/06/17,7,4,MALE,75,0
447398,22/06/17,0,3,MALE,75,0
910292,28/06/17,2,2,FEMALE,25,0
910292,27/06/17,2,1,FEMALE,25,0
910292,26/06/17,1,0,FEMALE,25,0
910292,25/06/17,0,6,FEMALE,25,0
910292,24/06/17,0,5,FEMALE,25,0
910292,23/06/17,1,4,FEMALE,25,0
910292,22/06/17,1,3,FEMALE,25,0
896016,28/06/17,10,2,MALE,49,4
896016,27/06/17,8,1,MALE,49,4
896016,26/06/17,6,0,MALE,49,4
896016,25/06/17,0,6,MALE,49,4
896016,24/06/17,0,5,MALE,49,4
896016,23/06/17,0,4,MALE,49,4
896016,22/06/17,6,3,MALE,49,4
408896,28/06/17,10,2,MALE,40,1
408896,27/06/17,9,1,MALE,40,1
408896,26/06/17,10,0,MALE,40,1
408896,25/06/17,9,6,MALE,40,1
408896,24/06/17,8,5,MALE,40,1
408896,23/06/17,6,4,MALE,40,1
408896,22/06/17,7,3,MALE,40,1
869418,28/06/17,9,2,MALE,37,3
869418,27/06/17,6,1,MALE,37,3
869418,26/06/17,6,0,MALE,37,3
869418,25/06/17,0,6,MALE,37,3
869418,24/06/17,0,5,MALE,37,3
869418,23/06/17,7,4,MALE,37,3
869418,22/06/17,8,3,MALE,37,3
522753,28/06/17,0,2,MALE,36,3
522753,27/06/17,5,1,MALE,36,3
522753,26/06/17,2,0,MALE,36,3
522753,25/06/17,0,6,MALE,36,3
522753,24/06/17,0,5,MALE,36,3
522753,23/06/17,1,4,MALE,36,3
522753,22/06/17,3,3,MALE,36,3
931265,28/06/17,11,2,MALE,22,3
931265,27/06/17,9,1,MALE,22,3
931265,26/06/17,11,0,MALE,22,3
931265,25/06/17,9,6,MALE,22,3
931265,24/06/17,11,5,MALE,22,3
931265,23/06/17,10,4,MALE,22,3
931265,22/06/17,9,3,MALE,22,3
446167,28/06/17,10,2,MALE,25,0
446167,27/06/17,7,1,MALE,25,0
446167,26/06/17,7,0,MALE,25,0
446167,25/06/17,10,6,MALE,25,0
446167,24/06/17,8,5,MALE,25,0
446167,23/06/17,9,4,MALE,25,0
446167,22/06/17,7,3,MALE,25,0
298619,28/06/17,1,2,FEMALE,30,2
298619,27/06/17,5,1,FEMALE,30,2
298619,26/06/17,2,0,FEMALE,30,2
298619,25/06/17,5,6,FEMALE,30,2
298619,24/06/17,3,5,FEMALE,30,2
298619,23/06/17,0,4,FEMALE,30,2
298619,22/06/17,1,3,FEMALE,30,2
767860,28/06/17,2,2,MALE,48,1
767860,27/06/17,0,1,MALE,48,1
767860,26/06/17,1,0,MALE,48,1
767860,25/06/17,0,6,MALE,48,1
767860,24/06/17,6,5,MALE,48,1
767860,23/06/17,2,4,MALE,48,1
767860,22/06/17,4,3,MALE,48,1
811440,28/06/17,7,2,MALE,48,0
811440,27/06/17,8,1,MALE,48,0
811440,26/06/17,8,0,MALE,48,0
811440,25/06/17,0,6,MALE,48,0
811440,24/06/17,9,5,MALE,48,0
811440,23/06/17,0,4,MALE,48,0
811440,22/06/17,8,3,MALE,48,0
631381,28/06/17,8,2,MALE,67,4
631381,27/06/17,8,1,MALE,67,4
631381,26/06/17,8,0,MALE,67,4
631381,25/06/17,6,6,MALE,67,4
631381,24/06/17,5,5,MALE,67,4
631381,23/06/17,8,4,MALE,67,4
631381,22/06/17,6,3,MALE,67,4
962189,28/06/17,5,2,FEMALE,49,0
962189,27/06/17,7,1,FEMALE,49,0
962189,26/06/17,7,0,FEMALE,49,0
962189,25/06/17,7,6,FEMALE,49,0
962189,24/06/17,6,5,FEMALE,49,0
962189,23/06/17,8,4,FEMALE,49,0
962189,22/06/17,4,3,FEMALE,49,0
144702,28/06/17,2,2,FEMALE,28,4
144702,27/06/17,3,1,FEMALE,28,4
144702,26/06/17,1,0,FEMALE,28,4
144702,25/06/17,0,6,FEMALE,28,4
144702,24/06/17,0,5,FEMALE,28,4
144702,23/06/17,1,4,FEMALE,28,4
144702,22/06/17,3,3,FEMALE,28,4
757666,28/06/17,0,2,MALE,20,0
757666,27/06/17,4,1,MALE,20,0
757666,26/06/17,5,0,MALE,20,0
757666,25/06/17,0,6,MALE,20,0
757666,24/06/17,0,5,MALE,20,0
757666,23/06/17,3,4,MALE,20,0
757666,22/06/17,4,3,MALE,20,0
295981,28/06/17,1,2,MALE,67,0
295981,27/06/17,1,1,MALE,67,0
295981,26/06/17,3,0,MALE,67,0
295981,25/06/17,0,6,MALE,67,0
295981,24/06/17,0,5,MALE,67,0
295981,23/06/17,1,4,MALE,67,0
295981,22/06/17,5,3,MALE,67,0
572848,28/06/17,0,2,MALE,67,2
572848,27/06/17,6,1,MALE,67,2
572848,26/06/17,4,0,MALE,67,2
572848,25/06/17,5,6,MALE,67,2
572848,24/06/17,4,5,MALE,67,2
572848,23/06/17,6,4,MALE,67,2
572848,22/06/17,7,3,MALE,67,2
597401,28/06/17,3,2,FEMALE,30,0
597401,27/06/17,3,1,FEMALE,30,0
